timestamp,phase,motor_rpm,ax_rms,ay_rms,az_rms,threshold,fault_status,uptime_s
14:00:16.250,healthy_baseline,200,0.0956,0.0682,0.0595,0.2,OK,16
14:00:16.500,healthy_baseline,200,0.1052,0.0699,0.0712,0.2,OK,16
14:00:16.750,healthy_baseline,200,0.0865,0.0721,0.0575,0.2,OK,16
14:00:17.000,healthy_baseline,200,0.0845,0.0704,0.0586,0.2,OK,17
14:00:17.250,healthy_baseline,200,0.0916,0.0574,0.07,0.2,OK,17
14:00:17.500,healthy_baseline,200,0.0887,0.0805,0.055,0.2,OK,17
14:00:17.750,healthy_baseline,200,0.0923,0.089,0.0557,0.2,OK,17
14:00:18.000,healthy_baseline,200,0.078,0.0667,0.0624,0.2,OK,18
14:00:18.250,healthy_baseline,200,0.0955,0.0777,0.0587,0.2,OK,18
14:00:18.500,healthy_baseline,200,0.0772,0.0674,0.0662,0.2,OK,18
14:00:18.750,healthy_baseline,200,0.0937,0.0583,0.0598,0.2,OK,18
14:00:19.000,healthy_baseline,200,0.1012,0.0828,0.0628,0.2,OK,19
14:00:19.250,healthy_baseline,200,0.0925,0.0626,0.0558,0.2,OK,19
14:00:19.500,healthy_baseline,200,0.0904,0.073,0.0629,0.2,OK,19
14:00:19.750,healthy_baseline,200,0.0862,0.0631,0.0561,0.2,OK,19
14:00:20.000,healthy_baseline,200,0.0807,0.0739,0.0484,0.2,OK,20
14:00:20.250,healthy_baseline,200,0.0873,0.0727,0.0676,0.2,OK,20
14:00:20.500,healthy_baseline,200,0.0906,0.076,0.058,0.2,OK,20
14:00:20.750,healthy_baseline,200,0.084,0.066,0.0676,0.2,OK,20
14:00:21.000,healthy_baseline,200,0.098,0.0729,0.0767,0.2,OK,21
14:00:21.250,healthy_baseline,200,0.0897,0.0737,0.0615,0.2,OK,21
14:00:21.500,healthy_baseline,200,0.0882,0.0839,0.0675,0.2,OK,21
14:00:21.750,healthy_baseline,200,0.0788,0.0676,0.0621,0.2,OK,21
14:00:22.000,healthy_baseline,200,0.0963,0.0619,0.0487,0.2,OK,22
14:00:22.250,healthy_baseline,200,0.0747,0.0696,0.0595,0.2,OK,22
14:00:22.500,healthy_baseline,200,0.0928,0.0654,0.0539,0.2,OK,22
14:00:22.750,healthy_baseline,200,0.0738,0.072,0.0619,0.2,OK,22
14:00:23.000,healthy_baseline,200,0.0979,0.0747,0.059,0.2,OK,23
14:00:23.250,healthy_baseline,200,0.1008,0.0692,0.0567,0.2,OK,23
14:00:23.500,healthy_baseline,200,0.0858,0.0665,0.0492,0.2,OK,23
14:00:23.750,healthy_baseline,200,0.0913,0.0715,0.0582,0.2,OK,23
14:00:24.000,healthy_baseline,200,0.0843,0.0722,0.0686,0.2,OK,24
14:00:24.250,healthy_baseline,200,0.0903,0.067,0.057,0.2,OK,24
14:00:24.500,healthy_baseline,200,0.0894,0.0624,0.0594,0.2,OK,24
14:00:24.750,healthy_baseline,200,0.0905,0.0811,0.0647,0.2,OK,24
14:00:25.000,healthy_baseline,200,0.0983,0.0657,0.0633,0.2,OK,25
14:00:25.250,healthy_baseline,200,0.0809,0.0719,0.0621,0.2,OK,25
14:00:25.500,healthy_baseline,200,0.0839,0.082,0.0628,0.2,OK,25
14:00:25.750,healthy_baseline,200,0.0748,0.0733,0.058,0.2,OK,25
14:00:26.000,healthy_baseline,200,0.09,0.0728,0.062,0.2,OK,26
14:00:26.250,healthy_baseline,200,0.0737,0.0631,0.0639,0.2,OK,26
14:00:26.500,healthy_baseline,200,0.1004,0.0814,0.069,0.2,OK,26
14:00:26.750,healthy_baseline,200,0.0736,0.0746,0.0504,0.2,OK,26
14:00:27.000,healthy_baseline,200,0.1029,0.0715,0.0543,0.2,OK,27
14:00:27.250,healthy_baseline,200,0.1061,0.0739,0.0505,0.2,OK,27
14:00:27.500,healthy_baseline,200,0.0923,0.0656,0.0606,0.2,OK,27
14:00:27.750,healthy_baseline,200,0.0863,0.0782,0.0529,0.2,OK,27
14:00:28.000,healthy_baseline,200,0.0925,0.0809,0.0559,0.2,OK,28
14:00:28.250,healthy_baseline,200,0.0917,0.0712,0.0566,0.2,OK,28
14:00:28.500,healthy_baseline,200,0.0952,0.0706,0.0553,0.2,OK,28
14:00:28.750,healthy_baseline,200,0.1041,0.0747,0.0592,0.2,OK,28
14:00:29.000,healthy_baseline,200,0.0849,0.0653,0.0662,0.2,OK,29
14:00:29.250,healthy_baseline,200,0.0888,0.0728,0.0591,0.2,OK,29
14:00:29.500,healthy_baseline,200,0.0949,0.0693,0.0638,0.2,OK,29
14:00:29.750,healthy_baseline,200,0.0885,0.075,0.0634,0.2,OK,29
14:00:30.000,imbalance_fault,200,0.0883,0.0631,0.0534,0.2,OK,30
14:00:30.250,imbalance_fault,200,0.0861,0.0634,0.0681,0.2,OK,30
14:00:30.500,imbalance_fault,200,0.1038,0.0851,0.08,0.2,OK,30
14:00:30.750,imbalance_fault,200,0.1121,0.0614,0.0633,0.2,OK,30
14:00:31.000,imbalance_fault,200,0.1179,0.0631,0.0662,0.2,OK,31
14:00:31.250,imbalance_fault,200,0.1306,0.0726,0.0646,0.2,OK,31
14:00:31.500,imbalance_fault,200,0.1221,0.0918,0.0709,0.2,OK,31
14:00:31.750,imbalance_fault,200,0.1283,0.0758,0.0807,0.2,OK,31
14:00:32.000,imbalance_fault,200,0.1377,0.0839,0.0811,0.2,OK,32
14:00:32.250,imbalance_fault,200,0.1665,0.0924,0.0741,0.2,OK,32
14:00:32.500,imbalance_fault,200,0.1795,0.0762,0.0772,0.2,OK,32
14:00:32.750,imbalance_fault,200,0.1877,0.0903,0.082,0.2,OK,32
14:00:33.000,imbalance_fault,200,0.1591,0.0895,0.0796,0.2,OK,33
14:00:33.250,imbalance_fault,200,0.1704,0.0811,0.0877,0.2,OK,33
14:00:33.500,imbalance_fault,200,0.1597,0.0904,0.0892,0.2,OK,33
14:00:33.750,imbalance_fault,200,0.19,0.097,0.0943,0.2,OK,33
14:00:34.000,imbalance_fault,200,0.1969,0.0846,0.0969,0.2,OK,34
14:00:34.250,imbalance_fault,200,0.1905,0.0886,0.0896,0.2,OK,34
14:00:34.500,imbalance_fault,200,0.2215,0.0942,0.0963,0.2,OK,34
14:00:34.750,imbalance_fault,200,0.2448,0.0956,0.0958,0.2,OK,34
14:00:35.000,imbalance_fault,200,0.2168,0.1008,0.1037,0.2,OK,35
14:00:35.250,imbalance_fault,200,0.264,0.0903,0.1022,0.2,OK,35
14:00:35.500,imbalance_fault,200,0.2486,0.0968,0.1041,0.2,OK,35
14:00:35.750,imbalance_fault,200,0.231,0.1053,0.1106,0.2,OK,35
14:00:36.000,imbalance_fault,200,0.281,0.118,0.1058,0.2,OK,36
14:00:36.250,imbalance_fault,200,0.2707,0.1013,0.1236,0.2,FAULT,36
14:00:36.500,imbalance_fault,200,0.2525,0.1064,0.1017,0.2,FAULT,36
14:00:36.750,imbalance_fault,200,0.247,0.0876,0.1043,0.2,FAULT,36
14:00:37.000,imbalance_fault,200,0.309,0.0981,0.1144,0.2,FAULT,37
14:00:37.250,imbalance_fault,200,0.2828,0.1111,0.1103,0.2,FAULT,37
14:00:37.500,imbalance_fault,200,0.3273,0.0996,0.1146,0.2,FAULT,37
14:00:37.750,imbalance_fault,200,0.3166,0.1089,0.132,0.2,FAULT,37
14:00:38.000,imbalance_fault,200,0.3238,0.1003,0.1201,0.2,FAULT,38
14:00:38.250,imbalance_fault,200,0.3207,0.1171,0.1287,0.2,FAULT,38
14:00:38.500,imbalance_fault,200,0.3347,0.1195,0.1243,0.2,FAULT,38
14:00:38.750,imbalance_fault,200,0.3417,0.1152,0.1407,0.2,FAULT,38
14:00:39.000,imbalance_fault,200,0.3495,0.1122,0.1247,0.2,FAULT,39
14:00:39.250,imbalance_fault,200,0.3685,0.1115,0.1364,0.2,FAULT,39
14:00:39.500,imbalance_fault,200,0.337,0.1258,0.1267,0.2,FAULT,39
14:00:39.750,imbalance_fault,200,0.3611,0.1272,0.1287,0.2,FAULT,39
14:00:40.000,imbalance_fault,200,0.3788,0.1206,0.133,0.2,FAULT,40
14:00:40.250,imbalance_fault,200,0.4001,0.132,0.1262,0.2,FAULT,40
14:00:40.500,imbalance_fault,200,0.3583,0.1265,0.1309,0.2,FAULT,40
14:00:40.750,imbalance_fault,200,0.3742,0.121,0.1448,0.2,FAULT,40
14:00:41.000,imbalance_fault,200,0.3767,0.1208,0.1346,0.2,FAULT,41
14:00:41.250,imbalance_fault,200,0.3994,0.116,0.1424,0.2,FAULT,41
14:00:41.500,imbalance_fault,200,0.3723,0.1209,0.1388,0.2,FAULT,41
14:00:41.750,imbalance_fault,200,0.3776,0.1119,0.1456,0.2,FAULT,41
14:00:42.000,imbalance_fault,200,0.4012,0.1219,0.1451,0.2,FAULT,42
14:00:42.250,imbalance_fault,200,0.3926,0.1274,0.1421,0.2,FAULT,42
14:00:42.500,imbalance_fault,200,0.3832,0.1269,0.1405,0.2,FAULT,42
14:00:42.750,imbalance_fault,200,0.3654,0.1202,0.1268,0.2,FAULT,42
14:00:43.000,imbalance_fault,200,0.3799,0.1233,0.1487,0.2,FAULT,43
14:00:43.250,imbalance_fault,200,0.3823,0.1274,0.14,0.2,FAULT,43
14:00:43.500,imbalance_fault,200,0.3646,0.1087,0.1332,0.2,FAULT,43
14:00:43.750,imbalance_fault,200,0.3595,0.1251,0.1385,0.2,FAULT,43
14:00:44.000,imbalance_fault,200,0.3886,0.1206,0.1473,0.2,FAULT,44
14:00:44.250,imbalance_fault,200,0.3959,0.1148,0.1381,0.2,FAULT,44
14:00:44.500,imbalance_fault,200,0.372,0.107,0.1447,0.2,FAULT,44
14:00:44.750,imbalance_fault,200,0.3978,0.1199,0.1365,0.2,FAULT,44
14:00:45.000,imbalance_fault,200,0.3964,0.1012,0.1412,0.2,FAULT,45
14:00:45.250,imbalance_fault,200,0.3821,0.1154,0.1497,0.2,FAULT,45
14:00:45.500,imbalance_fault,200,0.3946,0.1179,0.1394,0.2,FAULT,45
14:00:45.750,imbalance_fault,200,0.3742,0.1159,0.1308,0.2,FAULT,45
14:00:46.000,imbalance_fault,200,0.4007,0.1282,0.1456,0.2,FAULT,46
14:00:46.250,imbalance_fault,200,0.3636,0.1366,0.1539,0.2,FAULT,46
14:00:46.500,imbalance_fault,200,0.3828,0.1128,0.1339,0.2,FAULT,46
14:00:46.750,imbalance_fault,200,0.3863,0.1127,0.1398,0.2,FAULT,46
14:00:47.000,imbalance_fault,200,0.3963,0.1079,0.154,0.2,FAULT,47
14:00:47.250,imbalance_fault,200,0.4035,0.1101,0.1301,0.2,FAULT,47
14:00:47.500,imbalance_fault,200,0.3757,0.1118,0.1382,0.2,FAULT,47
14:00:47.750,imbalance_fault,200,0.3413,0.1182,0.1526,0.2,FAULT,47
14:00:48.000,imbalance_fault,200,0.3633,0.1178,0.1296,0.2,FAULT,48
14:00:48.250,imbalance_fault,200,0.3896,0.1182,0.1536,0.2,FAULT,48
14:00:48.500,imbalance_fault,200,0.3831,0.117,0.1439,0.2,FAULT,48
14:00:48.750,imbalance_fault,200,0.3724,0.1093,0.1421,0.2,FAULT,48
14:00:49.000,imbalance_fault,200,0.3774,0.1213,0.1426,0.2,FAULT,49
14:00:49.250,imbalance_fault,200,0.3723,0.1234,0.1522,0.2,FAULT,49
14:00:49.500,imbalance_fault,200,0.3634,0.1339,0.1383,0.2,FAULT,49
14:00:49.750,imbalance_fault,200,0.3685,0.1394,0.1411,0.2,FAULT,49
14:00:50.000,imbalance_fault,200,0.4006,0.1265,0.1282,0.2,FAULT,50
14:00:50.250,imbalance_fault,200,0.3818,0.1158,0.1306,0.2,FAULT,50
14:00:50.500,imbalance_fault,200,0.3534,0.1208,0.1441,0.2,FAULT,50
14:00:50.750,imbalance_fault,200,0.3859,0.1176,0.1344,0.2,FAULT,50
14:00:51.000,imbalance_fault,200,0.3652,0.1156,0.1328,0.2,FAULT,51
14:00:51.250,imbalance_fault,200,0.377,0.1198,0.1337,0.2,FAULT,51
14:00:51.500,imbalance_fault,200,0.3765,0.1139,0.14,0.2,FAULT,51
14:00:51.750,imbalance_fault,200,0.3876,0.1214,0.1433,0.2,FAULT,51
14:00:52.000,imbalance_fault,200,0.3552,0.117,0.1419,0.2,FAULT,52
14:00:52.250,imbalance_fault,200,0.3896,0.1072,0.1411,0.2,FAULT,52
14:00:52.500,imbalance_fault,200,0.3981,0.1186,0.1393,0.2,FAULT,52
14:00:52.750,imbalance_fault,200,0.3868,0.122,0.1447,0.2,FAULT,52
14:00:53.000,imbalance_fault,200,0.3811,0.1212,0.1345,0.2,FAULT,53
14:00:53.250,imbalance_fault,200,0.3774,0.13,0.1386,0.2,FAULT,53
14:00:53.500,imbalance_fault,200,0.3775,0.1161,0.1455,0.2,FAULT,53
14:00:53.750,imbalance_fault,200,0.3672,0.1273,0.1334,0.2,FAULT,53
14:00:54.000,imbalance_fault,200,0.3641,0.1216,0.1409,0.2,FAULT,54
14:00:54.250,imbalance_fault,200,0.3845,0.1285,0.1371,0.2,FAULT,54
14:00:54.500,imbalance_fault,200,0.3866,0.1127,0.1488,0.2,FAULT,54
14:00:54.750,imbalance_fault,200,0.3895,0.1243,0.1413,0.2,FAULT,54
14:00:55.000,imbalance_fault,200,0.3682,0.1174,0.1435,0.2,FAULT,55
14:00:55.250,imbalance_fault,200,0.3797,0.121,0.1305,0.2,FAULT,55
14:00:55.500,imbalance_fault,200,0.3827,0.1145,0.1324,0.2,FAULT,55
14:00:55.750,imbalance_fault,200,0.3777,0.1051,0.1449,0.2,FAULT,55
14:00:56.000,imbalance_fault,200,0.3928,0.1196,0.133,0.2,FAULT,56
14:00:56.250,imbalance_fault,200,0.3658,0.1188,0.123,0.2,FAULT,56
14:00:56.500,imbalance_fault,200,0.3827,0.1253,0.1378,0.2,FAULT,56
14:00:56.750,imbalance_fault,200,0.3726,0.1215,0.1425,0.2,FAULT,56
14:00:57.000,imbalance_fault,200,0.3964,0.1201,0.1352,0.2,FAULT,57
14:00:57.250,imbalance_fault,200,0.3731,0.1215,0.1509,0.2,FAULT,57
14:00:57.500,imbalance_fault,200,0.3752,0.1116,0.1339,0.2,FAULT,57
14:00:57.750,imbalance_fault,200,0.3486,0.1226,0.1305,0.2,FAULT,57
14:00:58.000,imbalance_fault,200,0.3615,0.1042,0.1322,0.2,FAULT,58
14:00:58.250,imbalance_fault,200,0.3885,0.1095,0.1278,0.2,FAULT,58
14:00:58.500,imbalance_fault,200,0.3827,0.1173,0.143,0.2,FAULT,58
14:00:58.750,imbalance_fault,200,0.3911,0.1199,0.1309,0.2,FAULT,58
14:00:59.000,imbalance_fault,200,0.3781,0.124,0.1359,0.2,FAULT,59
14:00:59.250,imbalance_fault,200,0.3584,0.1288,0.1371,0.2,FAULT,59
14:00:59.500,imbalance_fault,200,0.3739,0.1201,0.1472,0.2,FAULT,59
14:00:59.750,imbalance_fault,200,0.384,0.1173,0.1448,0.2,FAULT,59
14:01:00.000,recovery,200,0.1193,0.0897,0.074,0.2,OK,60
14:01:00.250,recovery,200,0.0899,0.1063,0.0628,0.2,OK,60
14:01:00.500,recovery,200,0.0967,0.0751,0.0798,0.2,OK,60
14:01:00.750,recovery,200,0.1038,0.07,0.0716,0.2,OK,60
14:01:01.000,recovery,200,0.1049,0.0778,0.0627,0.2,OK,61
14:01:01.250,recovery,200,0.0935,0.0769,0.0701,0.2,OK,61
14:01:01.500,recovery,200,0.0953,0.0851,0.0643,0.2,OK,61
14:01:01.750,recovery,200,0.0844,0.0748,0.0781,0.2,OK,61
14:01:02.000,recovery,200,0.0948,0.0964,0.0729,0.2,OK,62
14:01:02.250,recovery,200,0.0895,0.0742,0.0715,0.2,OK,62
14:01:02.500,recovery,200,0.0894,0.0966,0.0641,0.2,OK,62
14:01:02.750,recovery,200,0.1061,0.0902,0.0693,0.2,OK,62
14:01:03.000,recovery,200,0.091,0.0781,0.0722,0.2,OK,63
14:01:03.250,recovery,200,0.1079,0.0804,0.0616,0.2,OK,63
14:01:03.500,recovery,200,0.1004,0.0753,0.0569,0.2,OK,63
14:01:03.750,recovery,200,0.0937,0.07,0.0735,0.2,OK,63
14:01:04.000,recovery,200,0.1175,0.093,0.0666,0.2,OK,64
14:01:04.250,recovery,200,0.0958,0.0848,0.0764,0.2,OK,64
14:01:04.500,recovery,200,0.0962,0.079,0.0832,0.2,OK,64
14:01:04.750,recovery,200,0.099,0.0766,0.0707,0.2,OK,64
14:01:05.000,recovery,200,0.1052,0.0728,0.0685,0.2,OK,65
14:01:05.250,recovery,200,0.0895,0.0781,0.0813,0.2,OK,65
14:01:05.500,recovery,200,0.1067,0.0794,0.0644,0.2,OK,65
14:01:05.750,recovery,200,0.0972,0.0874,0.0666,0.2,OK,65
14:01:06.000,recovery,200,0.1131,0.0704,0.0683,0.2,OK,66
14:01:06.250,recovery,200,0.1157,0.0659,0.0771,0.2,OK,66
14:01:06.500,recovery,200,0.0833,0.0794,0.069,0.2,OK,66
14:01:06.750,recovery,200,0.1074,0.0579,0.0585,0.2,OK,66
14:01:07.000,recovery,200,0.0949,0.0803,0.0646,0.2,OK,67
14:01:07.250,recovery,200,0.098,0.0717,0.0676,0.2,OK,67
14:01:07.500,recovery,200,0.0924,0.0817,0.0735,0.2,OK,67
14:01:07.750,recovery,200,0.1129,0.0754,0.0681,0.2,OK,67
14:01:08.000,recovery,200,0.1004,0.0779,0.0697,0.2,OK,68
14:01:08.250,recovery,200,0.0859,0.0826,0.0645,0.2,OK,68
14:01:08.500,recovery,200,0.0914,0.0689,0.077,0.2,OK,68
14:01:08.750,recovery,200,0.0987,0.088,0.0716,0.2,OK,68
14:01:09.000,recovery,200,0.0847,0.0724,0.0745,0.2,OK,69
14:01:09.250,recovery,200,0.0931,0.0724,0.0689,0.2,OK,69
14:01:09.500,recovery,200,0.0984,0.0729,0.068,0.2,OK,69
14:01:09.750,recovery,200,0.0957,0.0619,0.073,0.2,OK,69
14:01:10.000,bearing_fault,200,0.4138,0.4095,0.0719,0.2,FAULT,70
14:01:10.250,bearing_fault,200,0.2784,0.3114,0.0689,0.2,FAULT,70
14:01:10.500,bearing_fault,200,0.2973,0.3008,0.0777,0.2,FAULT,70
14:01:10.750,bearing_fault,200,0.2769,0.2934,0.0786,0.2,FAULT,70
14:01:11.000,bearing_fault,200,0.3357,0.3006,0.1013,0.2,FAULT,71
14:01:11.250,bearing_fault,200,0.2771,0.2896,0.0725,0.2,FAULT,71
14:01:11.500,bearing_fault,200,0.3331,0.3048,0.0853,0.2,FAULT,71
14:01:11.750,bearing_fault,200,0.2945,0.2766,0.0658,0.2,FAULT,71
14:01:12.000,bearing_fault,200,0.3442,0.2991,0.0782,0.2,FAULT,72
14:01:12.250,bearing_fault,200,0.3287,0.3035,0.0868,0.2,FAULT,72
14:01:12.500,bearing_fault,200,0.2775,0.2772,0.0814,0.2,FAULT,72
14:01:12.750,bearing_fault,200,0.3171,0.3072,0.0729,0.2,FAULT,72
14:01:13.000,bearing_fault,200,0.3125,0.3297,0.0848,0.2,FAULT,73
14:01:13.250,bearing_fault,200,0.3274,0.2897,0.0854,0.2,FAULT,73
14:01:13.500,bearing_fault,200,0.3461,0.2919,0.0886,0.2,FAULT,73
14:01:13.750,bearing_fault,200,0.2925,0.3006,0.0863,0.2,FAULT,73
14:01:14.000,bearing_fault,200,0.295,0.3098,0.0753,0.2,FAULT,74
14:01:14.250,bearing_fault,200,0.4139,0.386,0.0935,0.2,FAULT,74
14:01:14.500,bearing_fault,200,0.3162,0.3068,0.0749,0.2,FAULT,74
14:01:14.750,bearing_fault,200,0.3115,0.2688,0.076,0.2,FAULT,74
14:01:15.000,bearing_fault,200,0.3267,0.2893,0.0902,0.2,FAULT,75
14:01:15.250,bearing_fault,200,0.306,0.2864,0.0889,0.2,FAULT,75
14:01:15.500,bearing_fault,200,0.297,0.2626,0.0891,0.2,FAULT,75
14:01:15.750,bearing_fault,200,0.3183,0.251,0.0803,0.2,FAULT,75
14:01:16.000,bearing_fault,200,0.3019,0.3214,0.0749,0.2,FAULT,76
14:01:16.250,bearing_fault,200,0.2984,0.2736,0.0726,0.2,FAULT,76
14:01:16.500,bearing_fault,200,0.296,0.2642,0.0728,0.2,FAULT,76
14:01:16.750,bearing_fault,200,0.2779,0.263,0.0691,0.2,FAULT,76
14:01:17.000,bearing_fault,200,0.2996,0.2777,0.0714,0.2,FAULT,77
14:01:17.250,bearing_fault,200,0.3196,0.2891,0.077,0.2,FAULT,77
14:01:17.500,bearing_fault,200,0.3007,0.3187,0.0817,0.2,FAULT,77
14:01:17.750,bearing_fault,200,0.3195,0.2435,0.0754,0.2,FAULT,77
14:01:18.000,bearing_fault,200,0.2666,0.2823,0.0826,0.2,FAULT,78
14:01:18.250,bearing_fault,200,0.2965,0.2993,0.0728,0.2,FAULT,78
14:01:18.500,bearing_fault,200,0.4415,0.358,0.0782,0.2,FAULT,78
14:01:18.750,bearing_fault,200,0.3184,0.2996,0.0791,0.2,FAULT,78
14:01:19.000,bearing_fault,200,0.3488,0.2825,0.0768,0.2,FAULT,79
14:01:19.250,bearing_fault,200,0.2548,0.3218,0.0774,0.2,FAULT,79
14:01:19.500,bearing_fault,200,0.2865,0.3138,0.0886,0.2,FAULT,79
14:01:19.750,bearing_fault,200,0.3122,0.2642,0.0829,0.2,FAULT,79
14:01:20.000,bearing_fault,200,0.2976,0.2689,0.0873,0.2,FAULT,80
14:01:20.250,bearing_fault,200,0.2673,0.3002,0.0832,0.2,FAULT,80
14:01:20.500,bearing_fault,200,0.351,0.2959,0.0656,0.2,FAULT,80
14:01:20.750,bearing_fault,200,0.2933,0.2912,0.0825,0.2,FAULT,80
14:01:21.000,bearing_fault,200,0.3296,0.2547,0.0777,0.2,FAULT,81
14:01:21.250,bearing_fault,200,0.3294,0.3178,0.093,0.2,FAULT,81
14:01:21.500,bearing_fault,200,0.3022,0.3098,0.092,0.2,FAULT,81
14:01:21.750,bearing_fault,200,0.334,0.303,0.0858,0.2,FAULT,81
14:01:22.000,bearing_fault,200,0.2942,0.2639,0.0869,0.2,FAULT,82
14:01:22.250,bearing_fault,200,0.3031,0.2895,0.0759,0.2,FAULT,82
14:01:22.500,bearing_fault,200,0.3021,0.2942,0.0728,0.2,FAULT,82
